petal.length	variety
4.6	Versicolor
7.6	Versicolor
7.5	Versicolor
1.9	Setosa
5.9	Virginica
2.0	Setosa
7.0	Versicolor
5.8	Versicolor
9.3	Versicolor
6.0	Setosa
2.2	Setosa
5.5	Versicolor
6.7	Virginica
4.4	Setosa
7.8	Virginica
5.4	Versicolor
1.8	Setosa
6.1	Virginica
1.3	Setosa
5.4	Setosa
4.4	Setosa
5.6	Virginica
7.5	Virginica
8.9	Versicolor
9.6	Virginica
2.8	Setosa
9.3	Virginica
4.5	Setosa
6.4	Versicolor
9.3	Virginica
5.6	Versicolor
5.6	Versicolor
5.0	Versicolor
7.7	Virginica
6.9	Virginica
4.7	Versicolor
3.6	Setosa
4.4	Setosa
5.1	Setosa
8.6	Versicolor
5.9	Virginica
5.0	Versicolor
8.5	Virginica
6.9	Versicolor
2.3	Setosa
