sepal.length	sepal.width	petal.length	petal.width	variety
10.8	3.0	6.0	5.1	Virginica
9.7	6.3	4.8	3.3	Virginica
7.9	5.2	2.3	0.2	Setosa
7.0	7.4	4.0	3.2	Setosa
7.5	3.3	3.8	3.3	Setosa
9.8	5.3	5.9	5.8	Versicolor
6.4	6.1	6.0	4.2	Setosa
7.4	3.0	2.9	0.2	Setosa
7.6	7.7	3.9	4.2	Setosa
6.2	5.0	5.2	5.7	Versicolor
7.8	4.5	5.6	4.6	Setosa
10.0	4.0	5.3	3.3	Virginica
8.6	6.0	9.6	3.6	Virginica
6.6	7.0	4.4	4.4	Versicolor
6.1	3.1	7.6	2.4	Virginica
7.7	4.1	1.5	3.6	Setosa
9.0	2.2	5.0	1.5	Virginica
7.2	3.1	5.6	6.9	Virginica
8.7	6.8	6.2	6.5	Virginica
8.9	6.1	8.9	6.1	Virginica
9.8	6.7	6.0	4.2	Setosa
8.9	7.0	2.3	1.2	Setosa
9.5	6.6	4.9	2.7	Setosa
8.9	7.7	2.5	2.7	Setosa
9.3	3.9	10.8	2.3	Virginica
7.9	6.4	3.7	3.2	Setosa
7.5	5.5	3.6	3.7	Setosa
8.7	7.2	2.3	1.2	Setosa
9.7	4.6	4.4	2.4	Versicolor
7.4	3.2	7.0	3.0	Versicolor
11.4	3.7	6.2	4.3	Virginica
10.5	6.0	7.0	1.8	Virginica
6.9	4.9	3.7	0.9	Setosa
6.8	4.7	5.9	5.7	Versicolor
6.8	7.5	4.7	3.7	Setosa
8.1	5.0	8.1	2.4	Versicolor
9.5	4.4	2.1	4.9	Setosa
9.8	2.7	8.1	4.4	Virginica
6.5	4.9	7.0	5.6	Versicolor
7.2	7.7	9.5	4.3	Virginica
8.9	4.5	8.0	2.7	Virginica
6.7	5.4	7.2	5.3	Versicolor
9.2	4.6	6.2	5.5	Versicolor
5.0	7.3	4.4	0.7	Setosa
8.8	2.7	6.6	3.5	Versicolor
