sepal.width	variety
5.5	Virginica
4.0	Setosa
6.3	Versicolor
3.0	Setosa
6.1	Versicolor
5.0	Versicolor
2.7	Versicolor
5.5	Setosa
5.0	Setosa
3.3	Virginica
5.3	Virginica
5.6	Setosa
6.0	Setosa
5.0	Setosa
4.8	Virginica
4.0	Virginica
5.9	Versicolor
4.2	Setosa
3.2	Virginica
3.4	Setosa
7.5	Virginica
6.8	Versicolor
4.9	Setosa
7.0	Virginica
4.5	Setosa
4.8	Versicolor
2.9	Versicolor
6.9	Setosa
6.0	Virginica
6.6	Setosa
7.2	Setosa
5.3	Virginica
5.6	Setosa
3.5	Virginica
5.1	Virginica
4.5	Versicolor
5.5	Setosa
6.4	Versicolor
2.4	Versicolor
3.3	Virginica
2.5	Virginica
4.5	Virginica
6.7	Versicolor
4.8	Virginica
5.1	Virginica
