sepal.width	petal.length	variety
4.7	7.2	Virginica
3.4	8.3	Versicolor
7.3	4.5	Setosa
7.2	7.4	Versicolor
7.2	6.4	Virginica
6.6	6.5	Versicolor
5.8	8.2	Virginica
5.0	2.3	Setosa
5.7	9.0	Versicolor
6.4	9.6	Virginica
6.5	6.9	Versicolor
3.5	1.9	Setosa
3.7	5.2	Setosa
6.0	8.6	Versicolor
6.5	7.5	Versicolor
5.1	3.9	Setosa
4.4	6.0	Setosa
6.0	1.6	Setosa
3.5	5.9	Virginica
2.4	5.2	Versicolor
4.9	3.9	Setosa
6.1	5.6	Virginica
7.7	6.1	Setosa
3.2	5.5	Versicolor
5.7	4.8	Setosa
7.8	10.2	Virginica
2.3	4.3	Versicolor
7.0	6.0	Versicolor
3.0	7.3	Virginica
3.3	2.8	Setosa
5.1	3.0	Setosa
4.6	5.9	Versicolor
3.5	8.0	Virginica
5.1	10.1	Virginica
8.4	6.0	Setosa
7.3	2.2	Setosa
5.0	8.5	Versicolor
3.6	9.0	Virginica
3.3	7.4	Virginica
4.5	4.8	Virginica
4.1	8.1	Virginica
3.2	8.4	Virginica
3.4	9.3	Virginica
6.9	3.6	Setosa
4.0	6.4	Versicolor
