sepal.width	variety
5.3	Virginica
4.4	Setosa
7.3	Virginica
7.3	Setosa
4.7	Versicolor
7.0	Setosa
3.4	Versicolor
2.6	Virginica
7.5	Versicolor
7.4	Setosa
4.2	Versicolor
4.1	Virginica
3.9	Setosa
5.9	Setosa
7.6	Virginica
5.9	Versicolor
6.1	Virginica
4.7	Setosa
7.5	Versicolor
4.2	Virginica
7.1	Versicolor
5.5	Virginica
7.0	Setosa
7.0	Versicolor
6.3	Setosa
5.0	Setosa
5.8	Virginica
6.5	Setosa
6.1	Versicolor
2.5	Versicolor
4.5	Versicolor
3.5	Virginica
4.5	Virginica
4.5	Virginica
7.0	Versicolor
5.5	Versicolor
2.5	Versicolor
6.6	Setosa
6.2	Virginica
5.2	Versicolor
6.3	Setosa
5.9	Setosa
7.5	Setosa
7.1	Setosa
6.2	Versicolor
