sepal.length	sepal.width	petal.length	petal.width	variety
7.5	4.5	1.6	0.2	Setosa
9.3	5.3	5.8	3.9	Versicolor
5.6	4.0	4.5	5.6	Versicolor
6.4	4.7	2.0	2.2	Setosa
8.0	3.9	7.0	3.1	Versicolor
11.7	6.5	9.6	2.3	Virginica
7.4	5.8	10.6	3.9	Virginica
5.5	6.8	8.5	1.3	Versicolor
6.7	7.0	10.3	4.8	Virginica
7.3	3.5	6.0	4.1	Virginica
8.5	3.5	3.6	1.6	Setosa
8.0	3.7	9.1	4.6	Versicolor
5.5	4.0	5.0	2.0	Versicolor
10.2	4.8	2.2	3.3	Setosa
5.4	5.0	1.8	2.2	Setosa
9.4	4.2	7.7	5.3	Virginica
10.7	5.1	4.7	5.0	Versicolor
5.7	4.0	8.0	5.5	Virginica
7.1	5.6	7.6	3.9	Virginica
7.7	7.2	10.0	4.3	Virginica
7.7	7.9	9.4	4.3	Virginica
5.2	3.7	5.9	5.4	Versicolor
7.2	6.7	1.3	2.2	Setosa
7.5	3.6	7.4	5.2	Versicolor
7.1	5.8	5.5	2.8	Versicolor
11.2	5.6	8.4	1.9	Versicolor
7.3	7.2	4.5	1.7	Setosa
10.7	6.2	4.5	3.5	Versicolor
7.3	5.2	8.1	3.9	Virginica
6.1	7.5	5.1	2.3	Versicolor
7.1	7.0	8.4	2.3	Virginica
6.8	4.2	9.4	2.3	Virginica
9.5	5.0	4.8	2.7	Setosa
9.5	3.2	5.7	2.7	Setosa
10.4	5.2	8.3	4.8	Versicolor
6.6	4.3	4.9	4.5	Virginica
7.7	6.6	9.1	3.9	Virginica
6.2	5.4	3.4	4.7	Setosa
6.5	5.2	7.5	2.5	Virginica
9.7	7.0	9.0	3.2	Versicolor
9.1	4.0	3.9	3.2	Setosa
7.1	6.1	3.0	3.7	Setosa
7.3	2.5	6.9	1.5	Versicolor
6.0	5.9	4.7	3.0	Versicolor
11.1	6.5	5.9	6.6	Virginica
