sepal.length	sepal.width	petal.length	variety
7.6	3.6	5.0	Setosa
7.3	4.9	6.8	Virginica
5.8	3.6	4.0	Versicolor
12.1	7.5	10.1	Virginica
6.6	6.1	4.0	Setosa
7.4	5.2	7.8	Virginica
11.4	6.6	5.1	Virginica
11.2	6.0	6.0	Versicolor
7.7	6.7	8.0	Virginica
7.7	3.4	7.2	Versicolor
8.9	3.1	5.4	Virginica
7.3	2.7	6.1	Virginica
9.7	3.2	8.4	Versicolor
5.7	5.9	1.9	Setosa
7.4	6.4	3.4	Setosa
7.1	6.8	5.5	Setosa
6.4	5.6	3.5	Setosa
5.7	4.1	3.0	Setosa
9.7	6.5	10.3	Virginica
8.2	3.5	10.6	Virginica
11.0	7.7	5.7	Versicolor
10.3	3.3	4.9	Versicolor
7.4	6.7	9.3	Versicolor
6.6	3.5	6.1	Versicolor
6.6	6.5	1.9	Setosa
12.2	5.8	10.7	Virginica
6.0	5.9	4.3	Versicolor
6.1	4.6	9.1	Virginica
10.5	6.0	6.0	Virginica
10.5	5.7	5.0	Virginica
9.7	7.9	7.9	Virginica
8.4	7.9	4.8	Setosa
6.5	4.2	5.5	Versicolor
8.1	5.2	7.7	Versicolor
7.9	4.1	5.4	Setosa
6.5	8.0	2.3	Setosa
8.5	3.8	7.3	Versicolor
9.0	3.3	4.5	Versicolor
7.5	6.4	3.0	Setosa
6.6	5.2	4.9	Setosa
10.1	4.5	5.1	Versicolor
7.3	7.8	8.7	Versicolor
7.0	6.5	4.1	Setosa
8.7	3.8	6.2	Virginica
7.9	4.4	2.5	Setosa
