sepal.width	petal.length	variety
6.9	1.7	Setosa
6.3	7.5	Versicolor
5.2	4.9	Virginica
4.7	4.3	Setosa
6.3	6.5	Virginica
6.4	7.8	Virginica
4.4	5.1	Versicolor
4.6	4.0	Setosa
3.7	4.1	Setosa
5.4	6.3	Versicolor
3.5	1.5	Setosa
5.2	1.3	Setosa
6.0	5.4	Setosa
5.1	6.9	Versicolor
6.6	8.1	Virginica
4.4	5.6	Setosa
6.0	9.0	Versicolor
8.2	2.5	Setosa
4.0	3.9	Setosa
5.6	2.5	Setosa
3.2	6.4	Virginica
7.3	6.6	Versicolor
8.2	1.5	Setosa
4.8	7.6	Virginica
7.2	8.1	Virginica
4.0	6.0	Versicolor
3.8	7.1	Virginica
5.6	5.9	Virginica
4.9	8.3	Versicolor
4.6	1.6	Setosa
6.6	5.4	Versicolor
3.8	6.3	Versicolor
3.5	6.5	Versicolor
4.9	2.9	Setosa
4.5	6.3	Virginica
5.6	3.0	Setosa
7.9	4.4	Setosa
7.5	2.8	Setosa
5.5	3.1	Setosa
7.3	3.4	Setosa
7.5	4.6	Versicolor
7.2	7.5	Versicolor
5.2	7.3	Versicolor
4.4	2.9	Setosa
8.1	7.6	Virginica
