sepal.length	sepal.width	variety
10.2	4.4	Versicolor
9.6	5.2	Versicolor
8.9	6.2	Virginica
4.5	2.8	Setosa
5.9	6.2	Setosa
10.7	6.2	Virginica
6.9	5.3	Virginica
8.6	6.3	Setosa
8.2	5.2	Versicolor
7.6	4.1	Setosa
6.8	3.7	Virginica
11.4	5.3	Virginica
9.2	7.7	Setosa
9.3	6.0	Virginica
7.6	5.0	Versicolor
5.5	5.0	Setosa
7.0	4.1	Setosa
8.5	6.7	Virginica
9.1	5.9	Versicolor
9.0	4.0	Virginica
5.5	2.8	Versicolor
8.7	3.0	Virginica
6.6	6.9	Setosa
10.5	5.7	Versicolor
9.1	3.0	Versicolor
7.0	4.6	Versicolor
8.3	4.7	Versicolor
9.2	4.1	Virginica
6.8	4.1	Setosa
8.6	6.0	Versicolor
4.9	7.4	Setosa
8.5	7.8	Setosa
6.9	4.4	Versicolor
5.1	4.5	Setosa
9.8	3.1	Versicolor
7.3	4.0	Setosa
7.3	5.8	Versicolor
8.7	6.6	Versicolor
11.2	6.8	Virginica
8.6	4.5	Versicolor
10.4	4.2	Virginica
7.0	7.7	Setosa
4.8	3.5	Setosa
10.2	3.5	Virginica
8.1	8.1	Setosa
