sepal.width	petal.length	petal.width	variety
4.4	8.2	2.0	Versicolor
6.3	7.0	5.5	Virginica
2.9	7.1	5.3	Versicolor
4.8	3.5	0.3	Setosa
7.1	4.5	3.7	Versicolor
5.4	4.0	3.7	Setosa
4.3	4.4	3.8	Versicolor
7.4	3.6	4.9	Setosa
5.4	6.7	4.3	Versicolor
4.4	3.9	4.2	Setosa
7.9	4.7	2.9	Setosa
7.5	1.8	0.7	Setosa
4.8	9.2	4.7	Versicolor
5.0	8.0	4.5	Virginica
4.9	9.4	4.8	Virginica
4.2	2.5	2.7	Setosa
6.7	4.8	2.7	Setosa
5.7	5.7	3.9	Versicolor
6.3	5.3	3.4	Versicolor
4.3	5.5	2.3	Versicolor
3.0	9.3	3.6	Virginica
6.5	2.4	2.8	Setosa
5.3	4.3	4.5	Versicolor
5.9	4.4	1.7	Setosa
5.7	5.0	1.7	Setosa
3.5	2.4	2.7	Setosa
4.0	8.0	2.0	Versicolor
6.6	4.4	1.2	Versicolor
3.6	8.2	4.5	Versicolor
3.0	8.3	4.8	Virginica
5.5	8.8	4.3	Virginica
3.9	8.3	5.8	Versicolor
3.0	8.9	2.8	Virginica
4.7	2.9	0.2	Setosa
3.5	6.6	6.8	Virginica
7.3	8.7	2.5	Virginica
5.3	6.5	1.8	Versicolor
4.5	6.9	6.0	Versicolor
5.2	2.0	2.4	Setosa
7.5	3.1	5.1	Setosa
4.5	8.5	2.7	Versicolor
4.5	9.5	2.8	Virginica
4.3	2.7	0.8	Setosa
4.0	5.9	6.1	Virginica
7.8	10.4	3.5	Virginica
