sepal.width	petal.length	variety
3.5	3.8	Setosa
4.5	1.1	Setosa
7.0	7.8	Virginica
6.3	7.8	Virginica
5.9	6.2	Versicolor
6.4	7.1	Virginica
7.1	1.5	Setosa
4.8	5.0	Versicolor
5.0	6.5	Virginica
4.4	9.8	Virginica
6.3	8.8	Versicolor
4.6	1.4	Setosa
4.0	8.5	Versicolor
2.8	9.6	Virginica
6.8	5.6	Versicolor
7.3	4.9	Virginica
4.4	1.4	Setosa
3.1	6.2	Versicolor
3.7	1.7	Setosa
6.5	9.9	Virginica
6.7	6.5	Versicolor
4.0	7.0	Virginica
3.2	9.6	Virginica
6.5	7.6	Versicolor
6.3	9.9	Virginica
4.2	9.2	Virginica
7.0	7.8	Virginica
3.8	5.4	Setosa
6.4	7.8	Versicolor
3.0	5.4	Virginica
4.4	8.6	Versicolor
3.8	8.2	Virginica
7.1	1.5	Setosa
4.0	6.0	Versicolor
4.4	4.3	Setosa
4.9	2.5	Setosa
6.4	1.6	Setosa
5.0	7.6	Virginica
6.8	2.5	Setosa
4.1	5.6	Virginica
2.7	4.5	Versicolor
4.8	7.2	Virginica
3.6	4.4	Versicolor
3.7	6.5	Virginica
6.4	7.8	Versicolor
