sepal.length	sepal.width	petal.length	petal.width	variety
10.5	4.5	7.8	4.8	Virginica
10.2	7.5	5.0	3.2	Versicolor
6.9	3.7	4.5	5.5	Versicolor
8.8	3.7	9.4	5.3	Virginica
8.8	5.0	9.0	1.9	Virginica
7.4	7.1	8.0	1.8	Virginica
9.8	2.8	5.1	2.4	Virginica
9.7	7.1	5.0	2.6	Setosa
6.1	2.8	9.2	1.7	Versicolor
10.6	4.5	5.1	2.9	Versicolor
7.6	7.0	4.1	4.8	Versicolor
6.0	3.5	2.6	0.6	Setosa
9.7	7.3	4.6	3.8	Versicolor
10.9	3.7	6.7	5.3	Virginica
7.6	8.0	1.9	2.7	Setosa
9.7	4.1	7.1	2.4	Virginica
7.8	3.3	7.1	2.5	Virginica
9.4	2.9	7.3	2.3	Versicolor
7.9	5.3	8.9	6.0	Virginica
4.9	5.0	4.8	3.7	Setosa
8.9	3.2	9.3	4.8	Virginica
7.3	4.3	7.4	4.8	Versicolor
9.0	3.5	6.2	3.0	Virginica
10.3	2.7	8.1	2.0	Versicolor
6.0	5.4	7.5	1.6	Versicolor
7.7	4.8	7.2	3.7	Virginica
6.7	4.3	9.0	3.3	Versicolor
9.0	5.0	5.5	1.8	Versicolor
8.8	6.8	5.3	3.4	Versicolor
5.3	6.5	4.1	2.1	Setosa
6.0	2.2	6.0	5.0	Versicolor
8.3	4.5	1.4	0.1	Setosa
7.6	5.0	10.6	2.1	Virginica
7.0	4.1	6.9	5.7	Versicolor
7.3	5.7	4.0	0.7	Setosa
10.1	5.1	5.6	2.4	Virginica
9.0	3.9	5.0	3.5	Versicolor
5.7	3.7	7.9	2.9	Versicolor
10.7	6.8	5.7	4.6	Virginica
8.1	3.9	6.7	2.9	Versicolor
10.2	4.9	7.3	4.8	Versicolor
6.9	4.4	1.8	4.4	Setosa
11.2	6.8	6.7	2.0	Virginica
7.1	7.4	5.9	4.8	Setosa
8.2	7.8	8.7	4.5	Virginica
