sepal.length	sepal.width	petal.length	petal.width	variety
8.6	4.3	4.2	0.5	Setosa
9.0	3.5	1.8	1.7	Setosa
6.8	3.3	5.1	6.0	Virginica
6.0	4.4	5.0	6.0	Versicolor
5.4	3.4	1.7	4.7	Setosa
7.8	6.1	3.1	4.7	Setosa
8.5	3.5	7.5	3.0	Versicolor
8.3	6.9	4.6	2.7	Setosa
7.8	4.3	5.6	6.4	Virginica
7.7	5.0	7.5	3.0	Virginica
9.9	6.9	3.2	2.4	Setosa
9.2	5.2	8.0	3.3	Virginica
9.5	4.3	4.3	5.0	Versicolor
6.8	5.8	10.5	5.0	Virginica
4.8	4.4	3.9	4.7	Setosa
5.1	4.6	5.5	2.7	Setosa
6.1	2.5	6.0	1.6	Versicolor
8.0	3.4	9.0	1.6	Versicolor
8.6	7.5	5.9	5.4	Versicolor
6.2	2.7	5.5	3.5	Versicolor
5.6	6.5	2.9	2.8	Setosa
5.9	3.0	3.9	4.2	Setosa
8.4	5.9	3.0	0.4	Setosa
6.3	3.4	9.6	2.9	Virginica
7.5	4.4	2.5	1.2	Setosa
10.1	3.2	8.2	2.8	Versicolor
8.5	5.0	1.8	0.8	Setosa
6.7	6.9	7.4	5.3	Virginica
10.3	3.5	9.5	5.6	Virginica
8.4	4.3	6.6	1.9	Virginica
7.7	5.1	7.6	4.5	Virginica
8.2	5.7	6.9	2.4	Versicolor
8.8	4.5	3.7	2.2	Setosa
9.1	5.0	4.6	4.9	Versicolor
8.7	4.0	9.8	6.1	Virginica
5.5	2.4	7.7	1.5	Versicolor
9.3	2.8	5.8	1.9	Versicolor
7.6	4.9	4.1	2.8	Versicolor
9.2	5.7	3.8	4.7	Setosa
6.5	4.3	4.4	0.2	Setosa
9.1	4.0	4.4	1.7	Setosa
6.7	4.6	5.5	2.1	Setosa
9.6	6.1	5.6	3.9	Virginica
7.0	6.7	5.2	4.4	Versicolor
7.4	4.4	3.4	1.7	Setosa
