petal.length	petal.width	variety
7.5	3.1	Virginica
5.4	3.7	Setosa
7.4	1.7	Versicolor
7.1	4.9	Virginica
4.5	3.4	Setosa
5.9	2.8	Versicolor
7.6	6.4	Virginica
8.5	5.5	Versicolor
5.6	3.6	Setosa
5.0	4.1	Versicolor
7.8	1.0	Versicolor
5.1	3.7	Setosa
9.6	5.6	Virginica
6.5	3.8	Versicolor
3.5	2.7	Setosa
3.4	2.8	Setosa
3.2	1.7	Setosa
5.1	2.0	Versicolor
6.2	4.8	Versicolor
4.9	5.6	Versicolor
8.2	3.3	Versicolor
2.0	2.4	Setosa
4.5	2.7	Setosa
1.3	0.2	Setosa
2.8	4.8	Setosa
5.5	2.6	Setosa
8.6	6.0	Versicolor
8.8	2.8	Virginica
8.8	1.9	Virginica
3.4	3.2	Setosa
8.1	1.8	Versicolor
2.3	2.7	Setosa
8.7	3.8	Virginica
8.0	6.2	Virginica
5.3	3.3	Virginica
5.9	6.5	Virginica
5.6	4.4	Virginica
8.6	5.2	Virginica
8.0	4.8	Versicolor
8.2	6.6	Virginica
6.7	6.8	Virginica
5.2	2.0	Versicolor
4.9	3.7	Setosa
6.2	5.7	Versicolor
1.3	0.7	Setosa
