sepal.length	variety
8.3	Virginica
9.6	Versicolor
9.3	Versicolor
5.3	Setosa
5.6	Setosa
10.1	Versicolor
9.8	Versicolor
5.0	Setosa
7.8	Virginica
9.7	Versicolor
6.4	Virginica
9.6	Virginica
9.0	Virginica
8.0	Setosa
5.0	Setosa
6.2	Setosa
9.4	Setosa
6.9	Setosa
7.7	Virginica
9.8	Virginica
10.1	Virginica
7.4	Setosa
8.6	Versicolor
5.3	Setosa
4.9	Setosa
6.0	Versicolor
8.9	Setosa
6.3	Virginica
7.1	Versicolor
9.2	Versicolor
11.9	Virginica
8.6	Versicolor
9.6	Setosa
10.7	Virginica
6.7	Versicolor
4.6	Setosa
7.7	Virginica
10.1	Versicolor
8.7	Virginica
10.2	Versicolor
8.8	Virginica
10.0	Versicolor
9.8	Versicolor
10.8	Virginica
9.2	Versicolor
