petal.width	variety
2.8	Versicolor
4.2	Setosa
2.3	Virginica
3.6	Setosa
4.4	Virginica
2.7	Setosa
4.5	Virginica
4.1	Setosa
4.4	Setosa
3.0	Versicolor
1.6	Setosa
5.3	Versicolor
2.0	Versicolor
1.7	Setosa
0.7	Setosa
5.9	Versicolor
3.1	Virginica
5.0	Versicolor
4.3	Versicolor
4.9	Virginica
5.0	Virginica
2.2	Setosa
2.2	Setosa
4.8	Virginica
5.1	Virginica
5.9	Virginica
2.2	Setosa
1.8	Virginica
3.8	Setosa
5.8	Virginica
1.2	Setosa
2.2	Versicolor
2.2	Versicolor
3.6	Versicolor
2.8	Versicolor
1.0	Versicolor
3.2	Setosa
3.2	Virginica
3.6	Versicolor
2.1	Virginica
3.5	Versicolor
2.0	Versicolor
4.9	Versicolor
3.8	Versicolor
2.7	Setosa
