petal.length	variety
5.0	Versicolor
5.9	Versicolor
5.0	Setosa
5.1	Setosa
2.1	Setosa
5.6	Virginica
8.6	Virginica
5.0	Versicolor
6.0	Versicolor
4.8	Versicolor
8.6	Virginica
9.6	Virginica
4.4	Setosa
5.3	Versicolor
9.1	Virginica
4.8	Versicolor
4.8	Setosa
4.6	Versicolor
7.2	Versicolor
3.5	Setosa
10.6	Virginica
4.1	Versicolor
9.0	Versicolor
8.1	Versicolor
7.6	Virginica
9.3	Virginica
5.0	Setosa
9.0	Versicolor
8.5	Virginica
2.1	Setosa
3.2	Setosa
1.6	Setosa
8.9	Virginica
7.6	Virginica
5.8	Setosa
7.2	Versicolor
6.0	Versicolor
3.6	Setosa
5.7	Versicolor
9.0	Virginica
5.0	Versicolor
6.1	Versicolor
5.8	Virginica
6.1	Virginica
5.7	Virginica
