sepal.width	variety
4.7	Versicolor
6.1	Versicolor
3.6	Versicolor
4.3	Virginica
3.3	Versicolor
6.0	Setosa
4.8	Versicolor
7.5	Versicolor
5.1	Setosa
6.0	Versicolor
7.0	Virginica
3.3	Virginica
5.0	Virginica
5.8	Virginica
5.0	Setosa
5.1	Setosa
6.5	Versicolor
4.8	Versicolor
2.7	Versicolor
8.1	Setosa
3.1	Virginica
7.1	Versicolor
5.4	Setosa
7.7	Setosa
3.2	Versicolor
5.1	Versicolor
4.5	Versicolor
2.7	Versicolor
3.7	Setosa
3.6	Virginica
3.0	Setosa
5.2	Setosa
3.9	Setosa
3.2	Versicolor
5.3	Versicolor
2.3	Setosa
7.0	Virginica
5.4	Setosa
6.4	Setosa
7.7	Setosa
4.0	Versicolor
6.9	Versicolor
5.5	Versicolor
3.4	Versicolor
4.7	Virginica
