sepal.length	variety
7.7	Versicolor
5.6	Setosa
7.6	Virginica
6.7	Virginica
8.8	Virginica
6.0	Versicolor
8.4	Versicolor
10.0	Setosa
9.9	Versicolor
9.6	Versicolor
6.4	Versicolor
7.6	Virginica
11.7	Virginica
10.7	Versicolor
6.9	Versicolor
6.5	Versicolor
8.4	Virginica
9.6	Versicolor
9.9	Virginica
6.6	Virginica
10.9	Virginica
7.7	Virginica
7.2	Virginica
8.9	Virginica
6.5	Versicolor
9.3	Virginica
10.5	Virginica
7.7	Setosa
6.2	Versicolor
8.5	Setosa
5.3	Setosa
6.1	Versicolor
8.0	Setosa
10.7	Virginica
8.1	Setosa
10.4	Virginica
10.5	Virginica
9.8	Versicolor
6.3	Virginica
7.9	Virginica
8.2	Virginica
9.6	Setosa
9.5	Versicolor
7.8	Versicolor
9.3	Virginica
