sepal.width	petal.length	variety
2.5	7.4	Versicolor
6.9	3.0	Setosa
3.1	8.1	Virginica
5.6	8.1	Virginica
3.2	8.1	Virginica
4.4	9.8	Virginica
4.1	6.7	Versicolor
3.4	7.4	Virginica
3.0	6.5	Versicolor
4.5	6.7	Virginica
3.9	7.8	Versicolor
3.3	7.4	Virginica
7.3	6.2	Setosa
5.9	3.6	Versicolor
6.0	8.0	Virginica
5.5	9.4	Versicolor
5.8	6.1	Setosa
7.3	9.6	Virginica
3.7	3.5	Setosa
5.5	2.7	Setosa
5.9	7.2	Versicolor
6.5	9.0	Virginica
5.2	7.7	Versicolor
4.1	3.0	Setosa
5.1	3.4	Setosa
4.5	8.0	Versicolor
7.4	3.0	Setosa
6.4	4.2	Versicolor
3.6	4.4	Versicolor
6.0	9.2	Virginica
4.9	6.2	Setosa
5.2	7.0	Versicolor
6.6	3.5	Setosa
4.5	7.6	Virginica
5.2	7.5	Versicolor
4.3	5.5	Versicolor
3.8	10.7	Virginica
6.1	3.0	Setosa
6.0	5.6	Setosa
2.7	7.1	Versicolor
6.4	6.3	Versicolor
4.7	8.3	Versicolor
6.0	3.4	Setosa
5.8	5.8	Setosa
6.3	10.5	Virginica
