petal.width	variety
4.6	Versicolor
3.2	Setosa
1.4	Setosa
4.7	Setosa
5.3	Virginica
0.7	Setosa
2.8	Virginica
2.3	Virginica
5.9	Versicolor
0.9	Setosa
6.2	Versicolor
5.8	Versicolor
4.1	Versicolor
2.3	Virginica
4.1	Versicolor
1.3	Versicolor
3.7	Virginica
3.9	Setosa
4.5	Virginica
6.4	Virginica
0.2	Setosa
6.3	Virginica
3.4	Versicolor
4.7	Setosa
4.3	Versicolor
2.1	Virginica
2.2	Setosa
5.5	Versicolor
2.4	Virginica
4.5	Virginica
3.7	Setosa
2.7	Virginica
2.0	Virginica
6.0	Versicolor
0.7	Setosa
0.7	Setosa
2.6	Setosa
3.2	Setosa
3.0	Versicolor
1.8	Virginica
2.4	Virginica
5.1	Virginica
2.3	Setosa
5.3	Virginica
0.2	Setosa
