sepal.length	sepal.width	petal.length	variety
7.7	2.6	11.4	Virginica
7.8	5.7	7.9	Versicolor
10.7	6.1	7.7	Versicolor
6.8	2.7	5.1	Virginica
4.8	4.1	2.6	Setosa
9.6	4.4	3.6	Versicolor
9.5	6.7	7.2	Versicolor
9.2	5.3	5.2	Setosa
7.2	5.1	3.0	Setosa
10.6	6.4	5.2	Versicolor
7.7	5.8	8.6	Versicolor
7.2	3.8	7.2	Virginica
10.8	6.5	9.0	Virginica
5.5	5.0	2.6	Setosa
10.0	5.8	7.5	Versicolor
6.0	6.7	5.1	Versicolor
7.1	4.9	4.0	Setosa
9.0	2.8	3.8	Setosa
6.4	6.7	5.3	Versicolor
8.4	5.7	3.5	Setosa
4.9	5.6	5.9	Setosa
6.9	3.1	3.5	Setosa
9.3	4.3	7.0	Virginica
9.4	4.9	1.5	Setosa
6.7	3.7	5.8	Setosa
9.5	5.0	2.6	Setosa
5.2	7.5	2.5	Setosa
9.3	4.5	4.2	Setosa
8.9	3.5	5.9	Setosa
5.6	6.5	6.1	Versicolor
9.9	6.9	8.3	Versicolor
5.6	2.7	6.2	Versicolor
9.8	5.9	8.1	Virginica
10.9	4.6	7.9	Versicolor
5.3	3.0	4.4	Setosa
11.8	5.4	6.8	Virginica
5.1	3.2	4.9	Setosa
9.4	5.4	2.3	Setosa
5.9	5.0	7.5	Versicolor
5.7	5.9	4.9	Setosa
8.8	6.2	5.5	Setosa
10.2	4.5	9.3	Virginica
5.5	6.6	4.4	Versicolor
8.9	4.7	5.8	Setosa
6.8	6.9	6.1	Virginica
