sepal.length	sepal.width	petal.length	petal.width	variety
9.6	7.3	7.4	3.0	Virginica
9.0	5.9	3.1	2.9	Setosa
5.5	6.7	4.2	0.2	Setosa
10.4	7.2	6.7	4.8	Virginica
10.0	6.4	5.5	4.1	Versicolor
6.9	3.9	1.4	4.7	Setosa
11.1	6.0	11.1	6.6	Virginica
10.6	5.0	5.9	2.3	Virginica
10.7	7.5	5.5	4.7	Versicolor
6.4	6.8	6.1	4.1	Virginica
8.3	5.8	7.7	5.6	Versicolor
9.1	5.8	5.6	0.7	Setosa
8.8	4.4	9.8	6.3	Virginica
11.7	4.1	7.1	6.5	Virginica
9.6	8.3	5.5	1.3	Setosa
7.4	6.2	9.3	4.8	Virginica
11.0	6.0	9.5	3.8	Virginica
5.8	4.7	8.1	5.9	Virginica
8.2	5.7	8.0	3.3	Virginica
7.3	4.9	4.4	1.2	Setosa
8.4	6.0	3.9	3.2	Setosa
8.9	7.1	9.1	4.8	Virginica
5.7	6.7	3.3	0.7	Setosa
9.0	3.5	10.3	6.2	Virginica
10.8	3.3	9.6	5.0	Virginica
7.8	5.9	9.1	6.4	Virginica
9.5	4.3	7.8	1.0	Versicolor
7.1	4.7	8.2	4.8	Versicolor
8.0	5.3	2.8	0.3	Setosa
9.2	4.3	4.7	0.3	Setosa
7.3	4.8	5.6	2.9	Virginica
9.3	3.7	9.6	5.9	Virginica
6.4	3.7	5.3	0.7	Setosa
7.0	2.9	7.5	6.0	Versicolor
10.4	5.3	7.1	2.4	Virginica
4.9	4.9	3.3	1.0	Versicolor
7.3	5.0	6.4	1.5	Versicolor
9.5	3.3	7.1	2.0	Versicolor
6.0	3.6	1.9	3.2	Setosa
5.4	7.0	4.3	2.2	Setosa
7.9	3.9	2.0	4.9	Setosa
7.7	6.6	6.2	4.5	Versicolor
8.1	7.0	5.5	4.1	Versicolor
6.4	7.5	5.6	4.8	Virginica
10.3	7.2	5.9	4.3	Virginica
