petal.length	variety
7.6	Virginica
6.1	Virginica
6.5	Virginica
7.0	Versicolor
5.9	Versicolor
7.3	Versicolor
6.2	Setosa
4.6	Versicolor
2.1	Setosa
6.8	Versicolor
7.9	Versicolor
6.4	Virginica
4.5	Setosa
5.2	Setosa
5.9	Virginica
6.1	Virginica
9.3	Virginica
7.2	Versicolor
4.7	Versicolor
3.4	Setosa
7.0	Versicolor
8.2	Versicolor
4.8	Setosa
4.5	Setosa
8.5	Versicolor
2.4	Setosa
4.5	Versicolor
1.2	Setosa
4.0	Setosa
10.1	Virginica
7.2	Versicolor
10.5	Virginica
5.1	Setosa
7.1	Virginica
2.4	Setosa
8.9	Versicolor
6.3	Versicolor
9.3	Virginica
7.0	Versicolor
7.7	Virginica
8.7	Virginica
7.6	Versicolor
9.6	Virginica
8.7	Virginica
5.1	Setosa
