sepal.width	variety
3.0	Virginica
2.0	Versicolor
5.6	Virginica
8.1	Setosa
3.9	Setosa
4.0	Versicolor
7.2	Virginica
5.4	Versicolor
3.4	Versicolor
6.5	Setosa
5.2	Setosa
3.0	Setosa
5.3	Virginica
4.8	Virginica
3.9	Setosa
6.6	Versicolor
4.5	Versicolor
3.5	Virginica
6.9	Versicolor
5.0	Virginica
6.7	Versicolor
3.2	Versicolor
4.7	Versicolor
6.3	Versicolor
3.5	Virginica
3.7	Virginica
6.5	Virginica
5.7	Virginica
3.0	Virginica
6.2	Setosa
5.0	Virginica
4.3	Setosa
3.3	Virginica
4.5	Virginica
4.7	Versicolor
3.2	Virginica
6.1	Versicolor
5.8	Virginica
4.0	Versicolor
4.8	Versicolor
4.3	Versicolor
5.5	Virginica
3.5	Versicolor
5.0	Setosa
6.5	Versicolor
