petal.length	petal.width	variety
5.4	0.7	Setosa
6.5	2.2	Versicolor
7.9	4.8	Virginica
1.3	2.2	Setosa
8.8	5.3	Virginica
9.2	6.8	Virginica
5.1	5.5	Virginica
6.1	5.6	Virginica
4.0	3.2	Setosa
6.0	2.8	Versicolor
7.0	6.0	Versicolor
7.5	2.6	Virginica
9.1	4.5	Virginica
10.2	4.5	Virginica
4.9	3.8	Versicolor
5.3	3.9	Setosa
6.5	3.0	Versicolor
6.9	3.4	Versicolor
8.5	5.5	Virginica
7.3	6.3	Virginica
6.1	3.9	Virginica
4.7	3.3	Versicolor
4.8	5.8	Versicolor
7.9	3.6	Virginica
1.9	1.7	Setosa
5.3	5.3	Versicolor
6.6	2.6	Versicolor
1.5	2.7	Setosa
4.9	2.6	Setosa
6.4	1.2	Setosa
9.1	5.9	Virginica
8.4	4.0	Versicolor
5.7	0.9	Setosa
9.1	4.5	Versicolor
9.9	4.8	Virginica
6.0	3.8	Versicolor
7.9	5.3	Virginica
2.4	2.6	Setosa
5.3	4.4	Versicolor
2.6	2.2	Setosa
6.9	2.6	Virginica
7.1	2.4	Virginica
9.0	2.4	Virginica
5.6	1.3	Versicolor
1.5	3.9	Setosa
