sepal.width	petal.length	variety
7.3	4.9	Virginica
4.8	5.5	Setosa
7.6	1.5	Setosa
5.3	7.3	Versicolor
7.1	7.4	Versicolor
2.8	7.0	Versicolor
7.5	3.8	Setosa
5.7	4.4	Setosa
4.7	4.9	Virginica
6.3	5.6	Virginica
3.9	9.2	Versicolor
6.4	6.3	Versicolor
5.7	5.5	Versicolor
3.6	4.5	Setosa
7.2	4.2	Setosa
4.5	6.7	Versicolor
5.4	9.4	Virginica
6.6	7.5	Versicolor
3.8	6.1	Versicolor
3.0	5.0	Virginica
7.2	1.3	Setosa
6.9	10.3	Virginica
4.1	5.7	Versicolor
4.5	7.1	Versicolor
6.2	7.0	Versicolor
4.3	6.6	Virginica
6.0	5.5	Versicolor
3.0	6.6	Virginica
8.0	2.8	Setosa
3.3	10.1	Virginica
6.1	6.9	Versicolor
7.0	9.0	Versicolor
3.6	5.0	Versicolor
5.3	7.5	Virginica
4.8	7.7	Virginica
4.0	5.5	Versicolor
4.7	5.1	Versicolor
6.0	9.7	Virginica
2.9	5.3	Versicolor
5.9	4.2	Versicolor
7.0	6.0	Virginica
7.3	5.8	Versicolor
4.0	5.7	Versicolor
3.0	8.4	Versicolor
3.4	8.6	Virginica
