sepal.length	variety
6.9	Versicolor
8.5	Setosa
8.1	Setosa
7.5	Virginica
7.6	Versicolor
9.5	Versicolor
8.0	Virginica
11.2	Virginica
10.8	Versicolor
7.9	Setosa
8.5	Setosa
8.3	Virginica
5.2	Setosa
10.8	Versicolor
6.0	Setosa
8.0	Setosa
9.5	Versicolor
9.7	Setosa
8.5	Versicolor
7.0	Versicolor
7.1	Virginica
8.7	Virginica
7.7	Virginica
9.6	Versicolor
6.5	Setosa
12.1	Virginica
8.0	Versicolor
8.8	Setosa
7.4	Virginica
7.1	Virginica
8.4	Virginica
10.1	Versicolor
5.9	Versicolor
6.1	Setosa
7.9	Versicolor
9.9	Virginica
7.7	Virginica
7.1	Virginica
7.2	Virginica
6.7	Versicolor
6.9	Versicolor
9.4	Virginica
10.2	Setosa
9.8	Virginica
7.0	Setosa
