sepal.width	petal.length	variety
6.7	6.5	Virginica
7.3	3.5	Setosa
6.9	7.9	Virginica
7.0	10.1	Virginica
5.0	7.2	Versicolor
5.3	4.5	Versicolor
3.2	8.7	Versicolor
3.3	7.5	Versicolor
4.4	5.3	Versicolor
5.5	8.9	Versicolor
7.0	5.9	Setosa
7.2	5.6	Versicolor
6.5	7.6	Virginica
4.1	3.5	Setosa
7.1	2.4	Setosa
5.5	2.3	Setosa
3.9	4.6	Versicolor
6.0	7.2	Versicolor
6.6	1.5	Setosa
5.4	5.2	Versicolor
6.8	3.8	Versicolor
5.1	8.2	Versicolor
5.5	4.0	Versicolor
5.6	4.5	Versicolor
4.5	8.3	Virginica
4.3	4.7	Versicolor
3.1	6.6	Virginica
7.3	4.7	Setosa
6.7	7.9	Versicolor
7.3	8.5	Versicolor
3.0	11.1	Virginica
5.7	7.6	Versicolor
3.4	6.1	Setosa
8.4	6.0	Setosa
5.8	8.4	Versicolor
4.4	7.8	Virginica
5.7	5.0	Versicolor
5.2	8.4	Virginica
5.0	5.9	Virginica
7.9	5.5	Setosa
4.5	5.8	Virginica
7.8	7.2	Virginica
4.3	5.4	Virginica
7.0	7.0	Versicolor
7.0	6.0	Versicolor
