sepal.width	petal.length	variety
3.9	5.9	Setosa
3.3	7.6	Virginica
5.8	4.2	Setosa
8.2	4.5	Setosa
3.0	1.4	Setosa
3.5	6.0	Versicolor
7.6	6.1	Virginica
3.6	2.4	Setosa
5.2	1.5	Setosa
5.0	7.6	Versicolor
7.7	9.2	Versicolor
3.8	7.7	Versicolor
6.4	2.5	Setosa
6.5	4.9	Setosa
5.6	2.0	Setosa
5.5	2.1	Setosa
5.4	2.2	Setosa
7.1	7.9	Virginica
5.5	5.6	Versicolor
4.9	2.4	Setosa
7.2	6.8	Virginica
2.5	4.5	Versicolor
5.3	2.4	Setosa
6.1	6.0	Versicolor
3.0	6.7	Virginica
7.6	9.6	Virginica
7.0	3.8	Setosa
3.7	5.1	Virginica
5.4	2.5	Setosa
5.0	6.5	Versicolor
2.8	8.6	Virginica
7.2	2.5	Setosa
3.0	6.9	Virginica
5.8	9.1	Virginica
6.0	3.4	Setosa
2.8	5.8	Setosa
4.4	9.8	Virginica
7.9	5.5	Setosa
4.5	8.6	Virginica
5.9	6.2	Versicolor
5.1	8.9	Versicolor
3.9	4.3	Versicolor
3.8	4.8	Versicolor
3.7	6.5	Versicolor
3.1	6.1	Virginica
