sepal.width	petal.length	petal.width	variety
6.4	4.8	2.5	Versicolor
4.2	4.9	1.7	Versicolor
6.7	4.5	6.0	Versicolor
4.9	6.0	0.4	Setosa
6.6	6.1	4.5	Virginica
6.3	8.3	3.3	Virginica
4.0	1.5	3.7	Setosa
6.5	7.5	1.8	Virginica
5.5	3.4	4.8	Setosa
6.9	8.2	1.5	Versicolor
6.7	8.5	5.5	Versicolor
3.0	7.3	4.8	Virginica
7.3	3.9	4.2	Setosa
6.8	3.2	1.8	Setosa
5.8	4.1	1.3	Versicolor
5.8	8.2	2.5	Virginica
4.2	7.8	4.8	Virginica
2.7	5.4	4.3	Virginica
7.1	1.5	0.7	Setosa
3.8	5.2	3.2	Versicolor
7.3	7.6	3.4	Virginica
6.9	6.8	2.8	Versicolor
4.4	6.1	1.7	Setosa
3.5	6.6	6.1	Virginica
6.4	3.6	2.8	Versicolor
4.9	1.6	3.4	Setosa
3.8	4.0	4.8	Versicolor
6.1	7.1	5.8	Virginica
6.7	6.8	5.8	Versicolor
3.2	5.6	5.0	Versicolor
3.6	3.4	4.1	Setosa
4.4	6.0	4.1	Versicolor
7.9	4.2	0.2	Setosa
3.8	8.5	2.3	Versicolor
7.5	6.9	1.4	Versicolor
7.0	3.3	2.7	Setosa
6.8	5.1	4.5	Virginica
6.2	7.6	5.5	Virginica
4.6	5.6	5.4	Virginica
5.4	3.9	1.7	Setosa
7.5	5.3	1.2	Setosa
3.4	9.6	2.8	Virginica
3.3	10.1	2.7	Virginica
7.4	6.2	2.9	Versicolor
5.9	2.7	3.9	Setosa
