sepal.width	petal.length	variety
5.7	4.6	Setosa
7.5	2.3	Setosa
7.0	4.5	Virginica
6.8	9.7	Virginica
5.3	7.6	Virginica
4.9	6.3	Versicolor
4.0	3.3	Setosa
3.4	4.4	Setosa
4.7	6.0	Versicolor
2.8	4.8	Versicolor
7.2	4.3	Setosa
3.0	5.9	Versicolor
4.5	8.9	Versicolor
7.2	3.5	Setosa
4.0	8.9	Virginica
4.6	8.6	Virginica
6.6	8.0	Versicolor
3.6	5.6	Virginica
4.9	3.7	Versicolor
5.0	5.1	Setosa
4.7	8.6	Versicolor
5.0	2.3	Setosa
5.7	8.0	Virginica
6.5	6.5	Virginica
4.9	6.0	Versicolor
5.9	9.1	Versicolor
6.2	7.9	Virginica
3.5	7.4	Versicolor
7.9	4.7	Setosa
4.1	7.4	Virginica
7.3	7.6	Versicolor
7.5	5.8	Virginica
4.4	8.6	Virginica
7.7	8.6	Virginica
3.8	7.5	Versicolor
6.4	5.6	Versicolor
3.5	8.3	Virginica
3.1	7.5	Versicolor
3.0	5.5	Versicolor
7.0	8.5	Virginica
6.9	2.0	Setosa
4.0	4.4	Setosa
7.5	9.8	Virginica
7.1	2.0	Setosa
6.2	6.0	Versicolor
