petal.width	variety
0.1	Setosa
4.3	Versicolor
5.1	Virginica
4.3	Virginica
4.9	Virginica
1.3	Versicolor
2.4	Versicolor
1.4	Setosa
2.8	Virginica
5.6	Versicolor
1.9	Virginica
3.7	Setosa
2.2	Virginica
2.3	Versicolor
0.7	Setosa
4.0	Virginica
2.5	Virginica
1.7	Setosa
0.2	Setosa
3.9	Versicolor
2.5	Versicolor
4.2	Setosa
6.0	Virginica
5.8	Virginica
4.5	Virginica
5.3	Virginica
2.9	Setosa
4.8	Virginica
2.2	Virginica
0.4	Setosa
6.4	Virginica
1.4	Versicolor
3.7	Setosa
1.2	Versicolor
5.0	Versicolor
1.7	Setosa
4.3	Virginica
4.7	Setosa
1.7	Setosa
6.0	Versicolor
4.0	Versicolor
4.2	Setosa
1.2	Setosa
1.8	Versicolor
4.5	Virginica
