petal.length	petal.width	variety
1.9	4.2	Setosa
8.5	2.2	Versicolor
7.3	4.8	Versicolor
4.9	6.5	Virginica
9.1	3.9	Virginica
5.1	6.0	Virginica
8.0	4.6	Versicolor
5.9	5.9	Versicolor
5.7	6.3	Virginica
6.8	6.3	Virginica
7.6	6.9	Virginica
5.1	2.7	Setosa
8.1	1.3	Versicolor
7.0	2.8	Virginica
8.1	4.3	Versicolor
5.6	4.9	Virginica
10.2	3.0	Virginica
5.4	3.2	Setosa
8.8	1.8	Virginica
4.7	6.0	Versicolor
1.6	3.2	Setosa
6.2	2.5	Versicolor
2.4	4.3	Setosa
1.4	0.2	Setosa
9.7	4.6	Virginica
6.7	3.9	Versicolor
8.7	5.2	Versicolor
5.8	1.5	Versicolor
9.0	3.5	Versicolor
8.6	4.9	Virginica
6.6	6.5	Virginica
7.5	2.5	Versicolor
7.1	2.9	Versicolor
4.0	3.7	Setosa
10.5	3.0	Virginica
7.0	3.5	Versicolor
9.6	3.6	Virginica
9.6	1.4	Virginica
9.1	6.2	Virginica
6.1	6.3	Virginica
5.1	1.8	Virginica
4.8	2.4	Versicolor
5.4	4.1	Setosa
4.5	2.5	Versicolor
6.4	1.4	Versicolor
