sepal.length	sepal.width	petal.length	variety
8.6	8.3	3.4	Setosa
8.7	7.9	7.9	Virginica
7.0	7.5	1.8	Setosa
11.0	5.7	5.1	Virginica
9.1	4.2	1.4	Setosa
10.3	4.7	9.4	Virginica
6.3	5.8	6.9	Versicolor
7.5	3.2	7.5	Virginica
7.1	4.6	9.1	Virginica
8.5	5.9	5.5	Versicolor
7.7	3.7	5.5	Versicolor
6.5	4.2	3.9	Setosa
5.4	5.5	6.5	Versicolor
7.9	7.4	5.8	Setosa
8.3	5.8	6.3	Versicolor
7.4	7.3	7.1	Virginica
5.7	7.4	5.2	Versicolor
7.1	5.2	7.2	Versicolor
7.9	3.4	2.0	Setosa
9.7	6.3	5.6	Versicolor
6.6	5.0	4.5	Versicolor
7.0	6.5	4.1	Setosa
6.6	3.8	1.7	Setosa
8.0	2.9	7.7	Versicolor
8.0	3.6	4.4	Setosa
9.9	6.1	6.4	Virginica
8.7	3.9	8.8	Versicolor
7.4	7.9	3.2	Setosa
9.9	7.1	8.5	Virginica
5.7	4.6	7.0	Versicolor
7.0	7.5	8.7	Virginica
7.0	4.7	5.5	Versicolor
6.9	6.4	4.8	Versicolor
9.1	6.8	6.7	Versicolor
7.9	3.0	5.0	Virginica
8.6	4.1	3.0	Setosa
7.4	7.6	3.0	Setosa
4.9	3.1	3.5	Setosa
6.0	3.4	8.0	Versicolor
7.0	6.4	5.8	Versicolor
9.9	4.8	9.4	Virginica
7.0	5.2	2.7	Setosa
9.5	3.0	9.0	Virginica
6.7	5.5	7.7	Versicolor
8.7	5.0	9.3	Virginica
