sepal.length	sepal.width	variety
8.8	4.5	Versicolor
9.5	4.4	Versicolor
9.7	4.0	Versicolor
10.0	6.1	Versicolor
5.5	7.0	Setosa
7.2	2.2	Versicolor
5.3	5.5	Setosa
8.7	7.1	Versicolor
8.7	8.6	Setosa
8.5	5.5	Setosa
4.9	6.0	Setosa
6.5	4.6	Setosa
6.0	5.2	Virginica
10.2	7.5	Versicolor
5.8	3.9	Setosa
7.7	4.5	Virginica
8.3	6.0	Virginica
11.0	7.5	Virginica
6.8	4.4	Setosa
5.5	3.5	Versicolor
8.9	4.4	Setosa
10.6	6.5	Versicolor
7.0	5.0	Virginica
10.0	2.9	Versicolor
5.1	7.8	Setosa
10.7	6.6	Virginica
11.7	3.3	Virginica
7.9	7.9	Setosa
8.9	6.0	Virginica
9.2	3.8	Setosa
6.1	3.5	Versicolor
8.9	6.6	Setosa
9.8	7.7	Virginica
10.2	3.5	Virginica
6.9	6.0	Versicolor
7.6	4.4	Versicolor
8.6	3.3	Versicolor
10.1	6.5	Versicolor
6.1	3.1	Setosa
8.3	5.0	Setosa
8.2	3.1	Virginica
5.1	6.8	Setosa
6.5	6.5	Versicolor
7.8	7.3	Versicolor
5.9	4.0	Setosa
