sepal.length	sepal.width	petal.length	variety
6.9	6.9	4.3	Versicolor
9.2	6.4	7.3	Versicolor
11.2	7.7	10.5	Virginica
6.7	3.7	4.8	Setosa
5.6	3.7	5.4	Setosa
9.8	5.4	6.1	Virginica
6.0	3.5	5.8	Setosa
6.9	3.1	4.0	Setosa
9.1	7.4	6.6	Versicolor
8.4	5.6	4.0	Setosa
5.0	7.6	3.9	Setosa
6.8	6.1	8.0	Versicolor
8.9	5.4	1.5	Setosa
5.8	6.6	3.1	Setosa
11.5	6.7	9.2	Versicolor
7.1	3.5	6.9	Virginica
10.5	7.7	9.1	Virginica
9.9	3.8	6.1	Virginica
7.9	7.1	5.9	Versicolor
7.9	3.6	8.0	Virginica
9.7	4.0	6.0	Versicolor
5.3	5.0	5.1	Setosa
5.1	6.3	2.4	Setosa
9.1	6.0	7.6	Virginica
6.3	2.8	8.6	Virginica
9.6	2.5	8.4	Versicolor
10.2	5.3	11.2	Virginica
7.1	3.3	7.4	Virginica
6.5	3.7	8.5	Virginica
10.2	5.1	5.5	Versicolor
6.9	4.1	7.9	Virginica
7.7	5.3	6.2	Setosa
7.8	2.7	6.1	Virginica
7.0	7.4	7.5	Versicolor
10.4	5.7	6.8	Virginica
7.2	7.4	5.4	Setosa
7.1	6.7	6.2	Versicolor
9.2	4.2	9.0	Versicolor
5.5	3.5	2.1	Setosa
8.4	5.2	9.3	Virginica
7.5	7.5	4.6	Setosa
9.3	7.5	5.7	Setosa
9.0	4.4	7.8	Versicolor
9.7	3.1	10.9	Virginica
6.6	4.7	5.0	Setosa
