petal.length	variety
5.4	Virginica
2.9	Setosa
6.7	Virginica
7.8	Virginica
5.7	Versicolor
5.5	Virginica
7.7	Versicolor
10.1	Virginica
2.3	Setosa
1.8	Setosa
10.9	Virginica
8.0	Versicolor
5.8	Virginica
8.1	Virginica
10.1	Virginica
5.5	Versicolor
2.0	Setosa
8.2	Versicolor
7.7	Versicolor
6.0	Virginica
6.9	Versicolor
1.4	Setosa
9.8	Virginica
9.2	Virginica
3.9	Setosa
6.1	Virginica
1.5	Setosa
5.3	Versicolor
2.0	Setosa
6.9	Virginica
3.8	Setosa
9.6	Virginica
9.3	Virginica
2.5	Setosa
7.8	Versicolor
4.8	Versicolor
4.7	Setosa
6.6	Virginica
6.9	Virginica
5.1	Setosa
2.3	Setosa
8.4	Virginica
3.0	Setosa
3.8	Setosa
7.6	Virginica
