sepal.width	petal.length	variety
6.5	1.6	Setosa
4.7	7.0	Virginica
6.6	2.0	Setosa
4.2	8.7	Versicolor
3.6	2.4	Setosa
3.6	8.1	Virginica
7.1	4.9	Versicolor
4.0	3.4	Setosa
3.4	4.0	Setosa
8.2	4.5	Setosa
7.4	1.5	Setosa
6.6	10.6	Virginica
6.7	1.3	Setosa
5.5	8.0	Versicolor
6.9	4.5	Versicolor
5.8	7.4	Virginica
7.3	8.5	Versicolor
4.0	5.6	Setosa
4.9	6.3	Versicolor
7.7	7.5	Versicolor
5.9	4.9	Setosa
7.5	8.0	Versicolor
4.5	5.1	Setosa
6.4	3.3	Versicolor
3.3	7.0	Virginica
3.0	7.5	Versicolor
5.7	5.0	Virginica
5.7	7.6	Virginica
2.9	7.8	Virginica
5.7	1.3	Setosa
6.3	7.0	Versicolor
4.8	1.3	Setosa
4.2	5.2	Setosa
6.7	5.1	Setosa
5.9	7.5	Versicolor
6.3	1.4	Setosa
4.4	2.0	Setosa
5.0	7.9	Versicolor
2.7	8.6	Versicolor
6.0	7.9	Versicolor
4.8	9.6	Virginica
3.5	7.3	Virginica
5.1	4.4	Setosa
5.5	9.4	Virginica
3.6	4.1	Setosa
