sepal.length	sepal.width	variety
8.0	5.5	Versicolor
9.1	6.2	Setosa
10.3	3.4	Virginica
5.8	7.1	Setosa
6.4	7.4	Setosa
8.6	5.1	Virginica
7.9	7.4	Setosa
7.7	4.1	Versicolor
7.7	3.5	Virginica
5.2	7.7	Setosa
8.8	3.2	Virginica
5.1	5.0	Setosa
8.2	4.1	Virginica
6.5	5.6	Setosa
6.6	5.5	Versicolor
7.7	6.3	Versicolor
10.6	7.3	Versicolor
10.6	6.4	Versicolor
5.5	6.5	Setosa
6.2	6.9	Versicolor
9.4	7.7	Setosa
9.0	4.2	Virginica
10.5	4.5	Virginica
6.6	5.3	Versicolor
5.6	7.4	Setosa
6.1	6.1	Setosa
6.4	3.9	Setosa
8.5	6.8	Setosa
10.2	2.7	Versicolor
10.5	6.2	Versicolor
7.1	7.3	Virginica
7.8	6.7	Virginica
9.6	3.7	Versicolor
6.9	6.2	Virginica
4.6	4.6	Setosa
9.0	2.2	Virginica
4.9	6.9	Versicolor
7.0	5.5	Virginica
9.4	7.3	Virginica
7.7	6.9	Setosa
6.6	4.3	Setosa
8.0	3.7	Versicolor
5.5	2.5	Versicolor
7.7	6.5	Versicolor
7.6	5.5	Versicolor
