petal.width	variety
0.3	Setosa
3.6	Virginica
3.8	Virginica
3.1	Virginica
4.3	Virginica
5.3	Virginica
4.8	Virginica
1.4	Setosa
0.3	Setosa
6.0	Virginica
4.1	Setosa
1.1	Versicolor
4.8	Setosa
6.0	Virginica
1.2	Setosa
4.2	Setosa
4.8	Setosa
2.2	Setosa
5.8	Versicolor
5.0	Versicolor
4.8	Setosa
0.2	Setosa
2.8	Virginica
2.7	Setosa
2.3	Versicolor
3.8	Versicolor
1.9	Versicolor
2.3	Virginica
4.7	Setosa
4.5	Virginica
4.0	Versicolor
4.5	Versicolor
1.6	Setosa
1.7	Setosa
4.9	Virginica
1.7	Setosa
3.2	Setosa
2.7	Setosa
3.5	Virginica
3.0	Versicolor
2.5	Virginica
4.3	Virginica
4.6	Virginica
4.0	Versicolor
3.0	Versicolor
