sepal.length	variety
6.1	Setosa
8.3	Versicolor
4.9	Setosa
5.0	Versicolor
5.1	Setosa
5.8	Versicolor
8.5	Versicolor
5.5	Versicolor
8.9	Versicolor
5.4	Setosa
8.3	Versicolor
7.7	Virginica
7.5	Setosa
8.2	Versicolor
10.5	Versicolor
9.2	Versicolor
9.6	Versicolor
7.7	Versicolor
5.8	Versicolor
9.2	Virginica
9.7	Setosa
9.9	Virginica
8.9	Virginica
8.1	Versicolor
9.0	Setosa
11.2	Virginica
6.1	Versicolor
7.4	Virginica
7.9	Setosa
6.1	Versicolor
9.1	Setosa
7.2	Versicolor
8.3	Versicolor
10.7	Virginica
10.2	Virginica
5.8	Setosa
5.5	Versicolor
5.5	Versicolor
8.2	Versicolor
5.8	Setosa
5.4	Setosa
7.4	Versicolor
10.9	Virginica
5.6	Versicolor
9.1	Virginica
