sepal.length	sepal.width	petal.length	variety
6.8	3.0	5.9	Setosa
9.3	3.5	7.5	Virginica
6.9	6.9	2.5	Setosa
6.4	4.7	8.8	Virginica
8.1	3.8	5.7	Setosa
8.0	3.0	5.5	Versicolor
9.7	4.4	5.9	Virginica
8.0	3.9	3.7	Versicolor
8.7	5.0	8.6	Virginica
8.9	3.8	10.1	Virginica
8.4	6.9	6.2	Setosa
9.7	4.0	7.0	Versicolor
6.9	5.0	6.0	Versicolor
8.2	4.8	6.7	Virginica
11.2	5.6	7.7	Versicolor
6.4	4.5	1.4	Setosa
5.9	4.7	6.8	Versicolor
8.2	7.6	10.1	Virginica
7.8	6.5	5.9	Versicolor
8.2	6.0	9.5	Virginica
9.0	2.0	4.5	Versicolor
6.8	6.2	8.6	Virginica
6.3	5.3	5.9	Versicolor
11.4	6.8	8.9	Virginica
9.8	4.4	6.8	Virginica
7.6	4.0	6.1	Versicolor
9.5	5.7	1.4	Setosa
5.9	3.4	3.8	Versicolor
8.6	3.0	6.4	Virginica
9.6	5.8	7.4	Virginica
8.1	3.0	6.6	Versicolor
10.5	3.2	5.6	Virginica
4.6	3.4	5.4	Setosa
8.6	3.7	4.4	Setosa
7.4	6.2	6.0	Setosa
6.5	5.3	6.0	Versicolor
7.9	7.6	6.6	Virginica
9.7	5.1	4.5	Setosa
8.8	4.3	7.2	Versicolor
10.7	6.2	5.0	Versicolor
9.3	6.7	10.4	Virginica
10.0	4.7	9.5	Virginica
10.2	3.3	5.1	Versicolor
8.0	5.5	3.3	Setosa
7.7	5.1	10.1	Virginica
