sepal.width	petal.length	petal.width	variety
3.3	6.1	5.2	Virginica
3.8	10.2	6.7	Virginica
4.5	5.6	4.8	Virginica
5.6	8.9	3.6	Virginica
5.8	5.9	0.4	Setosa
2.9	3.6	2.3	Versicolor
3.1	7.0	2.8	Virginica
5.3	8.4	5.0	Virginica
5.2	1.4	3.2	Setosa
6.2	8.8	3.4	Virginica
5.4	2.6	0.7	Setosa
3.7	8.8	3.8	Virginica
5.2	10.2	6.3	Virginica
8.1	3.4	3.2	Setosa
3.5	6.0	2.8	Versicolor
6.6	5.2	3.5	Versicolor
4.0	10.1	4.3	Virginica
3.6	9.1	4.4	Virginica
5.2	8.0	2.0	Versicolor
5.4	4.9	2.2	Setosa
5.5	6.0	4.2	Setosa
3.0	8.6	1.4	Versicolor
6.2	8.6	5.9	Virginica
4.9	7.1	2.3	Versicolor
4.7	9.6	6.5	Virginica
4.3	6.5	3.3	Versicolor
4.6	8.1	3.9	Virginica
5.1	5.5	4.7	Setosa
3.7	8.5	4.0	Versicolor
3.6	8.9	3.5	Versicolor
5.0	8.9	6.6	Virginica
8.2	5.0	0.9	Setosa
7.1	6.1	3.7	Setosa
5.0	8.5	5.0	Versicolor
6.3	9.2	4.5	Virginica
4.5	7.5	5.0	Virginica
3.4	8.6	3.8	Virginica
3.0	7.3	4.6	Virginica
5.7	5.5	2.2	Setosa
3.0	7.0	5.5	Versicolor
3.0	5.6	5.3	Versicolor
5.3	7.4	1.8	Versicolor
4.0	5.9	1.8	Virginica
4.5	3.3	1.2	Setosa
3.3	8.0	6.0	Virginica
