sepal.length	sepal.width	variety
6.4	6.1	Setosa
7.4	7.2	Versicolor
7.6	3.3	Versicolor
8.8	2.3	Versicolor
5.9	5.5	Virginica
9.3	6.0	Setosa
8.6	4.5	Versicolor
8.5	3.5	Setosa
9.4	3.8	Virginica
7.3	3.3	Versicolor
10.0	4.2	Versicolor
7.7	6.3	Versicolor
6.2	4.6	Versicolor
4.4	4.7	Setosa
9.9	5.6	Versicolor
8.9	3.6	Virginica
8.9	5.7	Setosa
4.6	5.6	Setosa
6.0	5.6	Setosa
6.6	3.5	Versicolor
5.7	5.9	Setosa
9.4	6.9	Setosa
9.2	7.0	Virginica
8.4	4.2	Virginica
5.7	2.9	Versicolor
9.1	5.8	Versicolor
5.6	6.9	Setosa
8.2	6.5	Virginica
8.0	2.5	Versicolor
5.0	6.7	Setosa
8.1	7.0	Versicolor
10.0	3.0	Virginica
9.4	4.2	Virginica
10.8	5.8	Versicolor
9.8	4.0	Virginica
6.8	4.8	Virginica
10.8	6.7	Virginica
5.9	5.2	Versicolor
9.0	4.8	Versicolor
10.2	7.3	Virginica
7.3	5.4	Setosa
11.7	3.0	Virginica
8.6	4.8	Setosa
9.1	5.9	Versicolor
7.6	6.7	Setosa
