petal.length	variety
9.3	Virginica
5.3	Virginica
5.5	Versicolor
7.0	Virginica
5.0	Setosa
6.9	Virginica
5.4	Versicolor
8.1	Virginica
9.4	Virginica
6.6	Virginica
5.5	Virginica
5.5	Setosa
5.9	Setosa
3.0	Setosa
4.3	Versicolor
8.0	Virginica
10.3	Virginica
6.6	Virginica
7.6	Virginica
8.5	Virginica
6.7	Versicolor
6.1	Versicolor
5.8	Versicolor
8.0	Virginica
5.5	Versicolor
1.3	Setosa
2.5	Setosa
4.9	Versicolor
2.9	Setosa
5.8	Setosa
6.0	Versicolor
6.0	Setosa
6.0	Versicolor
4.4	Setosa
6.6	Virginica
6.4	Virginica
9.5	Virginica
1.9	Setosa
4.8	Setosa
7.6	Virginica
3.8	Setosa
6.6	Versicolor
8.2	Versicolor
10.1	Virginica
4.4	Versicolor
