sepal.length	sepal.width	petal.length	petal.width	variety
8.8	5.7	9.9	3.8	Virginica
9.7	6.3	7.8	2.8	Virginica
7.5	5.5	5.7	3.5	Virginica
5.1	6.0	3.4	4.2	Setosa
9.7	3.8	5.6	2.8	Versicolor
6.8	5.4	2.4	2.7	Setosa
8.2	7.1	8.7	2.5	Versicolor
8.1	5.2	2.9	4.7	Setosa
9.0	5.7	4.2	2.2	Setosa
9.1	4.8	3.4	4.9	Setosa
6.6	6.0	8.9	1.9	Versicolor
8.9	6.0	5.8	3.2	Setosa
10.2	3.6	4.0	2.0	Versicolor
6.3	7.2	6.6	3.9	Virginica
11.4	4.6	9.4	5.5	Versicolor
10.6	7.0	4.9	3.8	Virginica
10.9	3.6	5.4	6.6	Virginica
7.3	5.2	6.4	6.3	Virginica
4.7	5.7	2.3	1.7	Setosa
10.8	3.3	8.9	5.3	Versicolor
5.2	7.9	2.4	1.7	Setosa
5.1	3.3	5.2	5.0	Setosa
7.8	3.0	7.9	3.5	Versicolor
8.6	7.7	5.0	0.9	Setosa
7.5	6.4	3.7	2.0	Versicolor
7.9	2.8	5.6	2.7	Virginica
7.6	6.0	8.1	5.8	Versicolor
9.5	4.0	3.3	3.3	Setosa
10.7	4.3	7.2	6.2	Virginica
9.3	6.6	2.6	0.2	Setosa
6.0	6.5	3.6	4.7	Setosa
8.1	3.1	1.5	4.7	Setosa
7.7	5.9	8.4	6.3	Virginica
9.9	6.7	6.2	2.8	Virginica
7.9	4.0	1.9	4.2	Setosa
5.9	5.0	6.7	2.0	Versicolor
6.5	7.0	6.8	3.2	Virginica
10.1	6.4	4.6	1.8	Versicolor
10.7	6.8	7.7	2.1	Virginica
5.2	4.2	5.1	1.2	Setosa
8.2	6.8	8.7	3.5	Virginica
8.5	2.3	3.3	1.3	Setosa
9.4	5.7	2.5	2.7	Setosa
6.1	3.0	4.5	3.1	Versicolor
9.2	5.0	7.5	5.2	Versicolor
