sepal.width	petal.length	petal.width	variety
5.7	5.5	3.5	Versicolor
5.9	7.6	5.8	Versicolor
3.9	9.3	3.3	Virginica
3.4	7.0	3.1	Versicolor
5.6	1.0	0.2	Setosa
6.3	3.8	5.5	Versicolor
6.1	8.6	3.5	Virginica
4.6	8.6	4.3	Virginica
4.5	7.5	5.1	Versicolor
6.4	4.0	0.4	Setosa
4.8	7.7	4.6	Versicolor
3.2	7.1	4.0	Versicolor
5.3	6.3	5.4	Versicolor
6.5	7.6	3.4	Versicolor
4.1	2.0	0.7	Setosa
3.5	6.0	1.7	Versicolor
3.7	1.5	1.2	Setosa
4.0	8.0	2.0	Virginica
5.4	2.7	3.2	Setosa
5.3	4.0	3.3	Versicolor
5.5	7.0	2.2	Virginica
4.5	8.4	6.3	Virginica
4.5	6.1	3.3	Virginica
7.1	1.9	0.2	Setosa
7.5	7.8	4.7	Virginica
3.6	7.0	4.0	Versicolor
4.1	5.6	2.4	Virginica
6.6	1.4	2.6	Setosa
3.3	9.7	2.5	Virginica
4.5	9.5	5.8	Virginica
5.4	5.3	4.4	Setosa
4.6	7.5	3.3	Virginica
3.1	8.9	3.2	Versicolor
4.6	3.1	4.7	Setosa
4.9	5.0	2.0	Versicolor
4.0	2.4	4.7	Setosa
2.9	5.9	1.2	Setosa
7.2	2.7	1.2	Setosa
6.9	5.4	1.2	Setosa
7.9	3.0	3.7	Setosa
5.7	7.0	4.5	Versicolor
4.8	9.7	3.1	Virginica
2.8	7.1	2.4	Virginica
7.8	1.4	2.2	Setosa
6.2	7.5	3.8	Virginica
