petal.length	petal.width	variety
5.5	1.4	Setosa
5.6	3.8	Virginica
8.7	3.1	Versicolor
9.3	1.8	Versicolor
2.4	0.2	Setosa
7.2	4.2	Virginica
4.0	4.9	Setosa
9.2	3.2	Versicolor
6.9	1.3	Versicolor
9.3	5.2	Virginica
3.9	0.2	Setosa
3.8	1.0	Versicolor
4.7	4.8	Versicolor
6.6	2.0	Virginica
8.5	3.0	Versicolor
6.3	3.9	Virginica
1.4	2.7	Setosa
9.2	3.1	Virginica
3.3	4.2	Setosa
7.8	4.8	Virginica
8.0	2.8	Versicolor
6.1	0.9	Setosa
2.0	2.3	Setosa
5.9	3.0	Versicolor
8.6	1.9	Versicolor
9.5	6.3	Virginica
5.5	2.2	Setosa
9.6	6.4	Virginica
3.2	1.3	Setosa
7.2	2.3	Virginica
8.0	4.3	Versicolor
4.3	4.0	Versicolor
3.5	2.2	Setosa
5.1	2.0	Versicolor
6.0	0.9	Setosa
6.2	4.5	Versicolor
4.1	0.7	Setosa
6.4	3.0	Virginica
2.3	2.7	Setosa
4.7	4.3	Versicolor
2.5	3.7	Setosa
9.0	2.5	Versicolor
5.8	2.6	Virginica
2.0	0.7	Setosa
9.0	2.0	Versicolor
