petal.width	variety
6.8	Virginica
3.8	Virginica
2.3	Versicolor
6.8	Virginica
1.7	Versicolor
3.2	Versicolor
2.3	Setosa
1.1	Setosa
2.7	Virginica
2.8	Versicolor
3.3	Virginica
5.8	Virginica
6.9	Virginica
0.2	Setosa
0.2	Setosa
5.4	Virginica
1.5	Versicolor
2.4	Versicolor
5.6	Versicolor
3.2	Setosa
4.8	Setosa
2.9	Versicolor
3.3	Setosa
3.3	Virginica
2.1	Virginica
3.5	Virginica
6.3	Virginica
5.5	Versicolor
3.2	Setosa
2.8	Setosa
3.8	Virginica
3.8	Setosa
1.9	Setosa
5.2	Versicolor
2.7	Setosa
2.5	Versicolor
4.3	Versicolor
5.3	Versicolor
6.3	Virginica
2.2	Setosa
5.5	Virginica
3.0	Virginica
3.1	Virginica
5.1	Virginica
3.6	Setosa
