sepal.length	sepal.width	variety
5.9	6.0	Versicolor
7.4	4.4	Setosa
9.2	3.0	Versicolor
7.3	4.0	Setosa
8.6	5.5	Virginica
6.0	4.4	Versicolor
8.2	4.1	Virginica
9.6	7.5	Versicolor
8.7	6.4	Setosa
9.5	3.9	Versicolor
6.4	4.5	Virginica
6.8	5.0	Versicolor
10.7	5.8	Virginica
6.6	6.1	Setosa
7.5	5.8	Setosa
7.3	4.8	Virginica
7.1	4.0	Versicolor
9.9	8.4	Setosa
8.9	3.1	Versicolor
9.7	5.0	Virginica
9.6	5.5	Setosa
9.4	5.4	Versicolor
8.4	4.6	Virginica
6.1	5.2	Setosa
9.0	7.2	Versicolor
9.8	4.9	Virginica
7.2	6.0	Versicolor
10.7	7.8	Virginica
7.8	4.9	Virginica
8.7	7.8	Virginica
6.6	8.3	Setosa
9.2	2.9	Versicolor
11.7	6.7	Virginica
9.3	6.7	Versicolor
8.1	7.4	Versicolor
7.5	3.2	Virginica
7.3	4.5	Virginica
10.0	8.0	Setosa
8.0	7.1	Setosa
7.8	3.0	Virginica
8.1	3.8	Virginica
7.8	3.3	Versicolor
5.1	3.4	Setosa
7.3	7.0	Setosa
9.7	3.6	Virginica
