sepal.width	variety
4.6	Virginica
4.9	Versicolor
6.5	Virginica
8.4	Setosa
6.1	Versicolor
4.7	Virginica
2.9	Versicolor
4.9	Versicolor
4.7	Versicolor
6.2	Versicolor
7.3	Virginica
3.3	Virginica
6.6	Setosa
6.4	Setosa
5.1	Setosa
6.5	Setosa
6.0	Virginica
4.7	Versicolor
7.2	Setosa
6.3	Virginica
5.7	Versicolor
7.1	Setosa
5.1	Setosa
5.7	Setosa
5.2	Virginica
4.0	Setosa
6.5	Setosa
2.9	Versicolor
5.5	Versicolor
4.1	Versicolor
3.9	Virginica
3.8	Virginica
5.0	Versicolor
6.8	Setosa
6.4	Setosa
7.0	Virginica
6.6	Versicolor
3.0	Virginica
4.3	Setosa
4.8	Virginica
3.1	Versicolor
6.4	Versicolor
3.6	Setosa
6.2	Setosa
7.0	Setosa
