sepal.length	variety
7.5	Setosa
9.7	Setosa
4.9	Setosa
10.3	Versicolor
6.0	Versicolor
5.7	Versicolor
8.8	Setosa
6.0	Versicolor
8.0	Setosa
7.5	Versicolor
10.5	Virginica
7.6	Setosa
9.0	Setosa
10.9	Virginica
8.3	Setosa
9.1	Versicolor
6.2	Versicolor
9.9	Virginica
9.0	Versicolor
8.6	Versicolor
8.6	Setosa
8.5	Versicolor
5.5	Versicolor
6.4	Setosa
9.4	Versicolor
10.4	Virginica
7.9	Virginica
8.1	Setosa
6.7	Versicolor
9.0	Virginica
7.8	Virginica
6.3	Setosa
8.4	Setosa
7.7	Virginica
8.8	Virginica
8.3	Versicolor
7.6	Virginica
11.2	Virginica
5.4	Versicolor
8.8	Setosa
7.1	Versicolor
9.0	Versicolor
9.6	Setosa
7.9	Virginica
6.1	Versicolor
