sepal.length	sepal.width	petal.length	petal.width	variety
7.2	7.4	9.9	6.3	Virginica
9.3	4.9	8.3	5.3	Virginica
8.9	4.3	6.6	6.1	Virginica
11.0	6.2	8.6	5.5	Virginica
8.9	4.9	3.5	1.4	Setosa
6.3	4.8	7.5	4.0	Virginica
7.1	6.3	1.9	0.4	Setosa
8.3	7.3	7.8	3.9	Versicolor
6.1	5.6	3.0	0.2	Setosa
4.9	4.2	1.8	2.2	Setosa
7.4	7.4	5.4	3.2	Setosa
8.0	4.4	4.6	2.9	Setosa
9.4	5.6	5.9	4.0	Versicolor
9.3	6.0	7.4	5.0	Versicolor
5.6	4.1	1.0	1.2	Setosa
8.5	6.0	4.6	2.1	Setosa
6.6	6.3	5.4	2.5	Virginica
9.3	5.2	7.1	3.0	Versicolor
7.8	6.2	5.1	3.9	Virginica
7.0	6.4	6.0	4.1	Versicolor
6.8	2.8	7.6	5.0	Virginica
8.0	4.7	5.5	2.5	Versicolor
6.3	3.8	4.7	6.1	Versicolor
5.5	6.5	3.5	3.0	Versicolor
10.2	6.3	6.5	3.3	Versicolor
7.6	6.0	8.4	2.6	Virginica
6.6	7.9	1.5	4.2	Setosa
7.7	7.0	8.3	1.6	Virginica
10.6	3.3	7.0	1.8	Versicolor
8.6	6.9	3.6	5.3	Versicolor
5.6	6.2	4.7	1.8	Versicolor
6.9	4.8	6.6	3.7	Virginica
6.8	6.0	5.0	4.9	Virginica
8.2	8.0	2.0	0.7	Setosa
7.6	5.5	6.6	2.3	Versicolor
8.9	7.5	6.0	6.0	Versicolor
7.9	2.9	4.3	5.3	Versicolor
10.5	4.0	7.3	5.8	Virginica
7.5	8.0	1.3	4.2	Setosa
8.5	6.5	8.7	2.0	Virginica
7.6	3.0	4.4	1.1	Versicolor
7.7	8.1	9.1	4.0	Virginica
5.5	3.3	6.0	3.3	Versicolor
11.2	6.5	7.7	2.3	Virginica
5.7	8.4	4.0	0.9	Setosa
