petal.width	variety
3.3	Virginica
1.8	Versicolor
2.9	Virginica
3.6	Setosa
0.2	Setosa
0.7	Setosa
0.7	Setosa
1.5	Versicolor
1.5	Versicolor
1.8	Virginica
4.5	Versicolor
4.3	Versicolor
2.1	Setosa
4.4	Versicolor
4.7	Setosa
5.8	Virginica
4.5	Versicolor
4.2	Versicolor
3.9	Virginica
2.3	Setosa
4.1	Virginica
1.7	Setosa
2.1	Versicolor
2.3	Virginica
0.1	Setosa
4.8	Virginica
5.4	Virginica
1.7	Setosa
3.2	Setosa
4.2	Setosa
3.9	Setosa
1.8	Versicolor
2.2	Setosa
2.7	Setosa
3.1	Setosa
2.5	Versicolor
3.7	Versicolor
1.8	Versicolor
4.0	Virginica
3.8	Versicolor
5.3	Virginica
4.8	Virginica
2.6	Versicolor
2.6	Setosa
0.9	Setosa
