sepal.length	sepal.width	variety
10.1	4.0	Versicolor
6.9	6.6	Setosa
9.4	5.5	Versicolor
9.9	5.1	Virginica
7.8	2.7	Versicolor
5.4	3.9	Setosa
8.7	7.3	Virginica
7.0	6.0	Virginica
11.7	5.8	Virginica
6.5	3.4	Versicolor
10.1	3.5	Virginica
7.9	6.6	Virginica
6.7	3.4	Versicolor
7.2	5.8	Virginica
6.0	2.8	Versicolor
10.9	5.7	Versicolor
6.9	4.5	Setosa
7.5	6.0	Setosa
5.9	5.4	Setosa
6.9	8.1	Setosa
4.9	4.9	Versicolor
7.2	4.6	Versicolor
10.9	2.8	Virginica
11.3	6.0	Virginica
7.3	3.0	Setosa
8.4	4.3	Virginica
7.5	2.9	Versicolor
7.2	6.8	Virginica
8.8	7.1	Versicolor
8.0	5.5	Virginica
7.2	5.2	Setosa
9.7	2.7	Versicolor
6.0	7.8	Setosa
5.5	4.5	Setosa
9.2	3.8	Versicolor
8.9	2.9	Setosa
6.7	7.9	Setosa
8.1	4.4	Setosa
8.0	5.2	Versicolor
5.9	5.0	Setosa
9.2	6.2	Versicolor
6.3	6.0	Setosa
10.1	6.5	Versicolor
10.3	3.8	Virginica
8.2	5.5	Virginica
