sepal.width	variety
6.1	Setosa
6.0	Versicolor
7.4	Virginica
6.0	Setosa
7.7	Setosa
7.0	Versicolor
3.8	Virginica
4.0	Virginica
6.8	Versicolor
2.8	Setosa
2.8	Versicolor
3.8	Virginica
3.7	Setosa
7.8	Virginica
4.8	Versicolor
3.6	Setosa
7.0	Versicolor
6.3	Setosa
5.4	Versicolor
5.5	Versicolor
7.6	Setosa
5.5	Virginica
7.0	Setosa
5.3	Versicolor
7.2	Versicolor
4.6	Virginica
7.0	Setosa
3.6	Virginica
4.9	Versicolor
3.7	Versicolor
7.4	Setosa
6.5	Setosa
2.8	Virginica
3.1	Setosa
5.2	Setosa
3.1	Versicolor
4.8	Virginica
4.5	Virginica
5.8	Virginica
6.1	Versicolor
4.4	Versicolor
6.1	Versicolor
6.7	Versicolor
6.6	Virginica
3.7	Virginica
