sepal.width	variety
2.8	Versicolor
6.5	Versicolor
4.5	Virginica
6.7	Setosa
3.3	Virginica
7.0	Virginica
7.4	Versicolor
6.4	Setosa
4.6	Virginica
7.0	Setosa
5.5	Virginica
4.9	Versicolor
4.9	Setosa
4.4	Versicolor
5.6	Versicolor
5.6	Setosa
7.1	Versicolor
4.4	Setosa
6.1	Setosa
3.0	Versicolor
7.2	Virginica
4.6	Versicolor
5.3	Virginica
4.5	Virginica
5.5	Versicolor
5.9	Setosa
6.1	Setosa
6.0	Setosa
6.7	Virginica
2.5	Versicolor
5.4	Versicolor
5.5	Virginica
7.8	Setosa
4.0	Setosa
5.4	Versicolor
3.3	Setosa
4.5	Versicolor
7.5	Setosa
3.8	Setosa
5.4	Virginica
3.7	Versicolor
3.7	Setosa
6.6	Virginica
5.3	Setosa
3.5	Versicolor
