sepal.width	petal.length	petal.width	variety
6.7	6.0	4.2	Setosa
7.4	1.6	0.4	Setosa
6.0	1.2	1.7	Setosa
2.8	10.2	3.0	Virginica
4.4	10.3	3.8	Virginica
5.9	2.4	1.7	Setosa
4.8	8.4	6.5	Virginica
3.6	6.9	3.6	Virginica
4.5	5.6	3.6	Setosa
3.8	4.1	3.2	Setosa
5.0	8.7	2.7	Versicolor
6.2	9.6	3.4	Virginica
5.7	6.6	6.4	Virginica
3.2	9.1	2.0	Virginica
3.0	3.4	3.2	Setosa
4.9	3.4	1.2	Setosa
3.3	4.8	5.4	Versicolor
4.9	5.7	1.4	Versicolor
6.1	2.5	0.7	Setosa
7.0	1.5	3.7	Setosa
4.8	3.3	1.5	Versicolor
5.0	6.9	5.4	Versicolor
7.3	8.2	2.6	Virginica
7.8	1.9	0.9	Setosa
6.9	3.8	4.9	Setosa
7.3	6.2	5.0	Virginica
8.1	7.6	3.5	Virginica
3.3	6.2	4.7	Versicolor
3.7	9.1	4.6	Versicolor
6.3	6.7	4.1	Versicolor
7.7	8.2	6.3	Virginica
3.5	6.8	2.2	Virginica
7.0	8.8	1.8	Virginica
7.5	8.0	5.0	Versicolor
3.4	9.9	2.8	Virginica
2.8	4.5	5.3	Versicolor
5.7	5.3	1.7	Setosa
4.9	3.0	3.7	Setosa
6.4	8.3	3.8	Versicolor
4.9	2.1	2.7	Setosa
4.4	6.2	3.5	Versicolor
6.8	1.5	1.8	Setosa
6.5	8.1	5.3	Virginica
4.9	1.7	3.2	Setosa
8.2	4.5	2.2	Setosa
