sepal.length	sepal.width	variety
9.1	5.3	Setosa
12.2	6.6	Virginica
9.6	6.0	Versicolor
6.6	6.5	Virginica
10.3	6.7	Virginica
8.0	6.5	Setosa
9.7	6.9	Versicolor
6.7	7.0	Virginica
10.0	7.5	Virginica
7.0	8.7	Setosa
9.3	3.7	Virginica
8.7	7.9	Setosa
7.4	3.7	Virginica
7.8	6.3	Versicolor
10.7	5.6	Virginica
7.5	5.5	Versicolor
7.6	4.5	Versicolor
8.9	7.0	Virginica
6.0	6.7	Virginica
5.0	7.4	Setosa
4.9	3.9	Versicolor
4.8	7.4	Setosa
8.3	6.2	Virginica
7.2	6.0	Versicolor
10.0	6.0	Virginica
10.2	3.7	Virginica
5.9	6.9	Setosa
7.6	6.3	Setosa
8.5	6.0	Setosa
9.5	2.9	Versicolor
10.7	3.3	Virginica
12.2	3.3	Virginica
9.2	4.8	Versicolor
7.4	6.1	Virginica
9.9	6.4	Versicolor
10.0	6.2	Versicolor
8.4	6.2	Setosa
7.6	8.3	Setosa
9.8	6.5	Virginica
9.7	6.1	Versicolor
9.8	6.2	Setosa
5.4	3.5	Setosa
10.0	5.4	Versicolor
7.6	5.0	Setosa
7.7	4.5	Virginica
