petal.width	variety
3.5	Versicolor
2.1	Versicolor
2.6	Virginica
5.8	Versicolor
3.1	Virginica
2.7	Setosa
3.1	Setosa
5.3	Virginica
3.0	Versicolor
1.2	Setosa
3.2	Setosa
6.8	Virginica
4.8	Versicolor
2.3	Versicolor
2.3	Virginica
4.6	Setosa
2.0	Versicolor
1.7	Setosa
2.9	Virginica
4.0	Versicolor
4.4	Virginica
5.7	Versicolor
0.2	Setosa
5.3	Virginica
5.0	Virginica
4.6	Versicolor
3.7	Setosa
4.6	Virginica
4.8	Virginica
5.8	Virginica
2.5	Versicolor
2.5	Versicolor
4.1	Virginica
3.7	Setosa
4.4	Setosa
0.7	Setosa
3.4	Virginica
6.6	Virginica
5.4	Virginica
2.0	Virginica
3.4	Setosa
0.6	Setosa
5.3	Versicolor
1.3	Versicolor
4.5	Virginica
