sepal.length	variety
7.0	Setosa
7.6	Setosa
10.1	Versicolor
9.0	Versicolor
10.2	Virginica
8.3	Setosa
8.8	Setosa
9.1	Setosa
6.9	Setosa
9.0	Setosa
10.0	Versicolor
7.9	Setosa
8.0	Versicolor
10.4	Virginica
7.2	Virginica
9.7	Virginica
8.9	Virginica
8.6	Virginica
8.5	Versicolor
6.8	Virginica
11.2	Virginica
10.2	Versicolor
10.5	Versicolor
7.5	Setosa
7.1	Setosa
6.6	Versicolor
7.7	Virginica
11.7	Virginica
5.3	Setosa
7.1	Versicolor
6.1	Setosa
8.8	Versicolor
6.4	Setosa
8.9	Setosa
8.6	Versicolor
10.1	Versicolor
9.6	Setosa
7.6	Virginica
7.3	Versicolor
7.5	Setosa
9.9	Virginica
7.3	Virginica
5.0	Setosa
6.0	Virginica
8.8	Virginica
