petal.width	variety
3.5	Virginica
0.7	Setosa
0.7	Setosa
5.0	Versicolor
4.3	Virginica
1.9	Versicolor
4.2	Setosa
2.7	Setosa
5.5	Virginica
6.6	Virginica
4.2	Setosa
2.0	Virginica
3.8	Setosa
5.5	Virginica
0.7	Setosa
2.0	Virginica
5.4	Virginica
3.8	Versicolor
3.7	Setosa
2.7	Setosa
3.2	Setosa
3.7	Setosa
5.9	Virginica
5.4	Virginica
4.8	Virginica
3.7	Setosa
2.3	Virginica
3.0	Versicolor
6.3	Virginica
1.9	Versicolor
2.1	Setosa
4.6	Versicolor
2.2	Setosa
4.5	Versicolor
4.7	Setosa
4.7	Setosa
5.2	Virginica
1.3	Versicolor
1.1	Versicolor
5.3	Virginica
3.3	Virginica
1.2	Setosa
3.5	Versicolor
0.6	Setosa
1.8	Setosa
