sepal.width	petal.length	variety
4.5	7.4	Versicolor
4.1	2.0	Setosa
7.1	5.9	Versicolor
5.0	9.0	Virginica
3.2	5.8	Setosa
4.8	8.8	Versicolor
3.9	4.7	Versicolor
5.1	7.5	Virginica
5.8	8.7	Versicolor
3.2	4.6	Versicolor
7.8	2.0	Setosa
5.3	4.2	Setosa
5.5	7.6	Virginica
5.6	4.7	Versicolor
7.8	7.7	Virginica
5.5	3.9	Setosa
4.9	2.0	Setosa
6.5	4.5	Versicolor
3.7	6.9	Versicolor
3.3	4.1	Versicolor
7.9	6.4	Setosa
8.1	3.0	Setosa
5.7	8.8	Versicolor
3.9	4.7	Versicolor
5.0	1.5	Setosa
2.8	6.6	Virginica
7.3	10.7	Virginica
5.9	7.3	Versicolor
4.1	6.6	Virginica
5.3	5.6	Versicolor
3.6	1.4	Setosa
3.8	6.5	Versicolor
4.9	9.4	Virginica
7.2	8.5	Versicolor
3.8	7.9	Versicolor
4.6	5.9	Versicolor
4.5	11.1	Virginica
7.3	4.8	Virginica
4.7	5.0	Versicolor
6.3	6.6	Virginica
4.7	8.2	Virginica
7.0	1.6	Setosa
6.9	5.4	Setosa
6.6	8.1	Virginica
6.3	7.1	Virginica
